claim,source,category,times,text,label
微軟、鴻海和解 建立新夥伴關係,自由財經,4,2020/09/03 5:30,鴻海可再使用微軟專利彭博報導，加州聯邦法院文件顯示，微軟和鴻海（2317）已就未付專利權利金的爭議達成和解，這份雙方協議讓鴻海可再使用微軟專利；在此之前，微軟上週甫贏得加州 ...,0
微軟：台灣有機會成全球創新大腦,自由財經,4,2021/02/06 5:30,擴大在台研發能量看好台灣完整軟硬體垂直整合場域及多元頂尖人才，微軟昨宣布，要將台灣發展為全球技術研發重要據點，今年擴大招攬百名軟體與硬體研發人員。微軟強調，視台灣為全球關鍵 ...,0
微軟收購TikTok計畫破局 傳甲骨文成最後贏家,自由財經,4,2020/09/14 9:55,中國企業「字節跳動」的「抖音」國際版「TikTok」在美業務交易時限將至，被外界視為完成收購的大熱門微軟宣布，「字節跳動」已拒絕其對「TikTok」的收購計畫，現甲骨文（O ...,0
微軟助我物聯網打國際盃 產值上看百億,自由財經,4,2020/08/20 5:30,提供產業5G+AIoT台灣微軟昨與經濟部共同宣布啟動第二期物聯網服務化加速計畫，除了創造價值外，也將透過微軟網路協助廠商邁向國際，因此同時成立「物聯網卓越中心」（IoT C ...,0
微軟宣布在台31年最大投資  估可創造3千億產值,自由財經,4,2020/10/26 17:29,台灣微軟今日宣布在台將進行31年來最大投資，將設立「Azure雲端硬體與基礎建設團隊」，打造台灣成為亞洲數位轉型中樞，未來幾年提供3萬個工作機會、培育20萬名數位人才，並為 ...,0
微軟假標套利案 前經理80萬交保,自由財經,4,2021/01/24 5:30,台灣微軟公司前經理張銘芳，被控聯合經銷商、代理商以不實得標單向微軟申請政府專案折扣價，以優惠價買到軟體再轉賣獲利，價差高達一．二億元，張賺得業績獎金三八○萬餘元；北檢依涉犯 ...,0
微軟培育20萬數位人才計畫曝光 將與SEMI、產官學研合作,自由財經,4,2020/12/17 16:00,甫於10月底宣布擴大投資台灣計畫，許諾未來4年賦能超過20萬產業數位人才，將從4大面向實踐育才願景，台灣微軟今日宣布具體計畫內容，包括「教育領域」、「政府單位與非營利組織」 ...,0
想拿限量聶永真設計月老香袋   8日起到大稻埕花3倍券,自由財經,4,2020/08/03 17:21,3倍券目前已有2024萬人取券及綁定，不少人已經花光，但手頭上還有券的民眾卻有機會換到聶永真設計，內含中藥「愛情配方」及過爐的限量月老香袋。經濟部中小企業處表示，台北迪化商 ...,0
愛心養兔 跳出好彩頭 彩券行刮出500萬頭獎,自由財經,4,2021/02/18 5:30,今年生肖屬兔旺，沒想到愛心領養兔子的彩券行也跟著旺起來，開出500萬元刮刮樂頭獎。位在中市北區青島路的「 博贏樂透彩券行」在年前有顧客因為不想養兔子，因看到彩券行有養狗，認 ...,0
愛立信企業專網平台 7台廠入列,自由財經,4,2020/12/08 5:30,愛立信近年積極推動5G設備及應用服務，台灣愛立信指出，5G在工業4.0的實現上扮演重要角色，也帶動企業專網需求強勁，在愛立信打造的企業專網平台中，台廠共有研華（2395）、 ...,0
愛奇藝正式在台終結！經部今發公告確認禁止,自由財經,4,2020/09/03 10:16,經濟部8月18日出手禁中資OTT在台代理商，今天將正式公告「愛奇藝條款」，未來在台代理或經銷中國OTT將全面遭禁止。根據經濟部定版條文，未來不得在台灣代理、經銷中國之OTT ...,0
愛普攜手國際大廠 看好下半年營運,自由財經,4,2020/08/11 5:30,IC設計廠愛普（6531）昨日召開法說會，愛普總經理陳文良表示，愛普轉型成效開始顯現，降低標準型產品比重，減緩記憶體產業波動帶來的營運風險，並積極切入利潤較佳的客製化市場及 ...,0
感染飆升、紓困沒下文！美上週初領失業救濟人數高於預期,自由財經,4,2020/12/11 8:17,美國勞工部10日公佈數據顯示，截至5日為止的一週，首次申請失業救濟人數經季節性調整達85.3萬人，不僅遠高於前一週的71.6萬人，也超越路透預測的72.5萬人，進一步證明武 ...,0
慎防「貝魯特爆炸」 職安署促清查港口倉庫高風險物質,自由財經,4,2020/08/07 13:09,勞動部職業安全衛生署宣布8月起勞檢的職災減災策略轉為「勤查重罰」，作業場所有重大缺失即加以重罰，宣傳、輔導和檢查的比重同步調整，將拉高檢查比率。慎防黎巴嫩首都貝魯特港區化學 ...,0
搭上科技業浪潮 星展集團：台灣2021年將「開根號復甦」,自由財經,4,2020/12/09 14:42,儘管武漢肺炎（新型冠狀病毒病，COVID-19）衝擊，台灣今年仍締造了亞洲唯一GDP正成長的成績，根據星展集團的最新預期，台灣2021年將呈現更廣泛的復甦，搭配搭上科技業的 ...,0
搶4億網路用戶商機  黃志芳拋「數位新南向」,自由財經,4,2020/10/06 18:00,2020線上越南台灣形象展為期三天於今（6日）線上開展，貿協董事長黃志芳表示，因應後疫情時代，全球正加速數位轉型，尤其東南亞地區有高達4億網路用戶人口，台灣應推出「數位新南 ...,0
搶小額支付市場 中租推無卡消費,自由財經,4,2020/10/29 5:30,中租控股（中租-KY，5871）旗下仲信資融2018年底推出「零卡分期」業務，站穩龍頭地位後，下一步將踢館街口、LINE Pay。中租昨宣布，已著手打造「零卡生活圈」，將原 ...,0
搶手！鹿信大樓開放旅館業進駐 多家爭搶中,自由財經,4,2020/10/21 14:30,爭搶鹿港旅宿黃金地段！隨著鹿港轉運站、鹿港捷運終點站都將落腳體育場商圈，也讓商圈內的鹿信管理大樓，成為兵家必爭之地，招租作業吸引多家業者表達高度意願，也代表鹿港旅宿即將邁入 ...,0
搶攻疫後新常態 宏碁推sMeet視訊平台,自由財經,4,2021/02/18 5:30,施振榮視訊拜年宏碁（2353）創辦人施振榮昨透過宏碁最新sMeet視訊服務平台舉行新春團拜，他指出，後疫情時代，視訊將成未來新常態，推出sMeet新視訊服務系統，特別強調資 ...,0
搶攻雲端晶片力抗英特爾 超微1兆收購賽靈思,自由財經,4,2020/10/28 5:30,繼輝達收購安謀後，半導體產業再發生強震！半導體設計商超微（AMD）二十七日宣布以三五○億美元（約一兆一五○億台幣）全股交易，收購競爭對手賽靈思（Xilinx）；這將使超微和 ...,0
搶攻黑金商機 開元參一咖、結盟OK便利店,自由財經,4,2020/12/03 5:30,搶攻咖啡「黑金」市場商機，OK便利店與開元食品攜手合作，花了1年時間調機、訓練，導入莊園級咖啡，喊出「就是這杯很OK」，短短1個月，帶動現煮咖啡業績成長3成。OK便利店總經 ...,0
搶攻數位存款業務 聯邦銀展延台幣2%優利活存,自由財經,4,2021/01/22 5:30,聯邦銀行昨舉行29週年行慶，去年新戶成長直逼9成的「New New Bank」數位存款帳戶，宣布「台幣2%優利活存」優惠展延至2021年7月20日，「聯邦賴點卡」持卡人搭配 ...,0
搶攻AIoT 華碩入股瑞傳3成,自由財經,4,2021/02/05 5:30,NB品牌大廠華碩（2357）為加強布局AIoT（工業物聯網）事業，決定策略性入股工業電腦廠振樺電（8114）旗下瑞傳科技，華碩斥資15億元取得瑞傳30%股權，據了解，此次交 ...,0
搶攻PC市場 聯發科新品連發,自由財經,4,2020/09/10 5:30,IC設計大廠聯發科（2454）積極搶攻PC市場，繼去年攜手全球處理器龍頭英特爾發展5G電腦，最近再把目標指向Chromebook，推出MT8183處理器，聯發科資深副總經理 ...,0
搶東北季風良機  石門水庫下午施放國產造雨彈,自由財經,4,2020/12/03 15:57,水利署今天表示，受東北季風影響降雨雲系通過台灣北部石門水庫集水區，水利署今把握此波通過雲帶，於最適增雨時機下午近3時於石門水庫集水區施放中科院國產高空焰彈增雨，期盼充分利用 ...,0
搶非洲自貿區商機 外交部攜貿協助台商登非布局,自由財經,4,2020/10/07 18:01,外交部委託外貿協會於今（7日）舉辦2020非洲商機日，貿協董事長黃志芳表示，因ACFTA（非洲自貿區）去年中上路，將把非洲經濟推向高峰，台灣的汽車零配件、電子消費產品、紡織 ...,0
搶耶誕商機 視訊採購推五金手工具,自由財經,4,2020/12/05 5:30,外貿協會推動「全球視訊採購大會」，第3場主打台灣五金手工具，預計下週三（9日）於台北世貿一館登場。貿協表示，因疫情影響，歐美市場DIY需求旺盛，今年受疫情衝擊，台灣手工具產 ...,0
搶食5G設施大餅  高通將首次供應5G基地台晶片,自由財經,4,2020/10/21 1:52,路透報導，行動晶片大廠高通（Qualcomm）19日表示將生產5G通訊網路基地台晶片，這家美國大型科技公司將首次踏進由歐企如諾基亞、愛立信等、及中企華為主導的網路通訊基礎設 ...,0
搶國旅商機 雲林推安心旅遊2.0平日免費入住星級飯店,自由財經,4,2020/08/06 13:46,搶振興三倍券商機，雲林縣府攜手縣內飯店、社區、觀光工廠及商家再推出「安心旅遊2.0」，除有社區深度一、二日遊程，還有平日免費入住雲林星級飯店、銅板價遊雲林等活動，其中與客運 ...,0
搶救年終考績 求職網：近期好印象可沖淡過去壞表現,自由財經,4,2020/11/10 12:49,yes123求職網今（10）日發布「年終獎金期望與職場考績調查」，調查結果顯示，在年終考績人數分配上，55.5%公司僅給不到10%員工人數最高等級考績，獲評最高等級考績員工 ...,0
搶救車用晶片荒！經部證實：美官員2/5將與台積電等廠商開視訊會議,自由財經,4,2021/01/29 17:03,外媒報導，美國拜登政府官員下週將與台政府及半導體業舉行視訊會議，預計將討論對美國車廠晶片供應。經濟部今證實，表示將在2月5日上午以視訊舉行，不限半導體也包括其他產業部門。外 ...,0
搶救華創 劉揚偉留下車電人才庫,自由財經,4,2021/01/27 5:30,由鴻海（2317）與裕隆（2201）合資設立的鴻華先進，是目前台灣唯一擁有整車設計開發及系統驗證能力之企業，鴻華會誕生是因鴻海董事長劉揚偉聽聞裕隆電動車公司華創車電將精簡人 ...,0
搶救優質冷門股 金管會公布3標準,自由財經,4,2020/09/09 5:30,為活絡股市量能及提振優質低流動性股票的交易，金管會督導證交所推出集中市場「股票造市者制度」。金管會昨公布挑選優質冷門股的三大「篩選標準」，包括上市滿1年、每股盈餘EPS大於 ...,0
搶第一？巴哈馬央行即將推出通用型數位貨幣CBDC,自由財經,4,2020/09/26 13:58,中央銀行今日在臉書上揭露，巴哈馬央行的「沙錢計畫」（Project Sand Dollar）即將付諸實現。外電報導，巴哈馬央行將於本（2020）年10月，搶先其他主要國家央 ...,0
搶跨年、防寒商機 超商備貨增2～3倍,自由財經,4,2020/12/31 5:30,最冷跨年夜即將來臨，搶攻跨年及防寒商機，連鎖超商位於跨年一級戰區的門市，暖暖包、防疫用品、水、常溫飲料、零食、泡麵、鮮食等商品，備貨量皆較平日增加2~3倍，台北信義區門市甚 ...,0
搶過年紅包 三星旗艦機 月底登台,自由財經,4,2021/01/05 5:30,三星（Samsung）2021年度旗艦手機Galaxy S21系列將在1月14日登場，市場人士指出，預期新機最快1月底登台，不僅要搶攻農曆年節紅包商機，也要為安卓（Andr ...,0
搶銀髮觀光商機 六福集團推「圓夢喘息旅遊」,自由財經,4,2020/08/31 13:22,看好樂齡觀光產業鏈，六福集團鎖定50歲以上樂齡族，推出「圓夢喘息旅遊」。六福旅遊集團董事長莊豐如表示，初期以在地共生的深度旅遊為主，發展到針對因家有無法自理長者而未曾再出遊 ...,0
搶頭香！ 樂天純網銀獲營業執照,自由財經,4,2020/12/09 5:30,金管會昨宣布核發樂天商銀營業執照，這也是國內第一家取得銀行營業執照的純網路銀行。樂天商銀先於去年8月2日獲金管會「許可設立」，經一年準備後，再向金管會申請核發「營業執照」獲 ...,0
搶雙11商機  六福村祭出4男同遊只要1111,自由財經,4,2020/11/06 17:25,11月11日光棍節即將到來，全台商家紛紛推出雙11優惠吸客，六福旅遊集團旗下六福村今年鎖定男性族群，祭出4男同遊只要1111元。六福村行銷經理黃淑芳表示，之前園區推過閨蜜優 ...,0
